trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
11,6722.886496,6741.365504,5.023520000000644,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
12,6742.365504,6753.313504,5.023519999999735,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
13,6754.313504,6770.351488,5.011488000000099,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
14,6771.351488,6786.436992,3.9960000000000946,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
15,6787.436992,6804.904992,4.212991999999758,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
16,6805.904992,6821.224992,2.1329920000007405,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
17,6822.224992,6835.993504,3.4535040000000663,16,15,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
18,6836.993504,6852.521792,2.1817919999994047,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
19,6853.521792,6863.222496,2.4335040000005392,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
20,6864.222496,6880.08048,3.0404799999996612,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
21,6881.08048,6896.153984,1.7639999999992142,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,all_trials
