trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
2,7246.166976,7260.572992,4.667008000000351,12,15,Failure,OFF,-60.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
3,7261.572992,7274.468,5.014016000000083,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
4,7275.468,7294.64448,3.3904959999999846,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
5,7295.64448,7312.572,5.018015999999989,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
6,7313.572,7338.565984,3.7619839999997566,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
7,7339.565984,7354.66,1.8550079999995432,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
8,7355.66,7373.958976,2.1059839999998076,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
9,7374.958976,7396.196992,3.442015999999967,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
10,7397.196992,7413.76,1.255008000000089,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
11,7414.76,7433.174976,2.1689919999998892,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
12,7434.174976,7454.243999999999,3.48700800000006,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
13,7455.243999999999,7463.232479999999,1.4775039999985893,14,15,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
14,7464.232479999999,7481.064991999999,2.2590079999999944,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
15,7482.064991999999,7501.721504,5.016512000000148,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
16,7502.721504,7519.696,2.8919999999998254,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
17,7520.696,7535.48448,2.3304960000014034,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
18,7536.48448,7544.515999999999,2.1100159999987227,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
19,7545.515999999999,7559.461983999999,1.5569919999988997,16,15,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
20,7560.461983999999,7584.952,3.1460160000015094,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
21,7585.952,7611.946976,1.7399999999997817,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
22,7612.946976,7625.070976,4.266975999999886,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
23,7626.070976,7652.945504,1.6375040000002627,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
24,7653.945504,7665.716,2.712000000000444,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
25,7666.716,7688.065984,3.11200000000008,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
26,7689.065984,7704.146496,1.9424960000014835,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
27,7705.146496,7722.098495999999,2.5424960000000283,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
28,7723.098495999999,7738.76,1.755008000000089,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
29,7739.76,7750.189983999999,1.9819840000000113,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
30,7751.189983999999,7763.624,1.5150079999993977,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
31,7764.624,7781.280992,2.074015999999574,16,15,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
32,7782.280992,7802.913984,3.808992000001126,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
33,7803.913984,7811.515488,1.6114879999995537,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
34,7812.515488,7826.717984,2.2619839999997566,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
35,7827.717984,7839.529984,1.575007999999798,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
36,7840.529984,7857.176991999999,3.323007999998481,14,15,Failure,OFF,-20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
37,7858.176991999999,7873.06848,3.2114879999999175,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
38,7874.06848,7883.829984,2.27599999999984,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
39,7884.829984,7894.06848,2.4135040000001027,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
40,7895.06848,7911.618975999999,5.014975999998569,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
41,7912.618975999999,7921.276992,2.022015999999894,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T171128Z,test_first,test_sessions_first,first_40
2,17096.465984,17119.31248,5.008480000000418,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
3,17120.31248,17131.312992,3.8569920000009006,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
4,17132.312992,17147.866496,5.0135039999986475,-1,5,Miss,OFF,,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
5,17148.866496,17164.329984,2.0739839999987453,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
6,17165.329984,17188.429984,3.0259839999998803,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
7,17189.429984,17204.081504,2.5285120000007737,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
8,17205.081504,17222.732,3.2790080000013404,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
9,17223.732,17263.550976,3.5469759999978123,5,5,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_4,2026-05-03T170820Z,test_first,test_sessions_first,first_40
