trial_index,start_time,end_time,TTP,ChosenPort,CorrectPort,outcome,LED,angle_offset,target_zone_size,mouseID,training/testing,day,session,dataset,session_dict,filter_profile
11,6722.886496,6741.365504,5.023520000000644,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
12,6742.365504,6753.313504,5.023519999999735,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
13,6754.313504,6770.351488,5.011488000000099,-1,15,Miss,OFF,,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
14,6771.351488,6786.436992,3.9960000000000946,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
15,6787.436992,6804.904992,4.212991999999758,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
16,6805.904992,6821.224992,2.1329920000007405,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
17,6822.224992,6835.993504,3.4535040000000663,16,15,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
18,6836.993504,6852.521792,2.1817919999994047,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
19,6853.521792,6863.222496,2.4335040000005392,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
20,6864.222496,6880.08048,3.0404799999996612,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
21,6881.08048,6896.153984,1.7639999999992142,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
22,6897.153984,6933.788,4.647007999999914,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
23,6934.788,6950.084,2.242016000000149,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
24,6951.084,6970.636992,2.6480000000001382,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
25,6971.636992,6984.59648,2.406496000000516,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
26,6985.59648,6999.089984,2.40099199999986,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
27,7000.089984,7008.816992,0.8760000000002037,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
28,7009.816992,7019.725984,2.484991999999693,16,15,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
29,7020.725984,7030.66048,2.6215039999997316,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
30,7031.66048,7050.777504,4.337504000000081,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
31,7051.777504,7060.537984,2.197983999999451,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
32,7061.537984,7075.621984,2.5830080000005182,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
33,7076.621984,7094.425984,3.1859840000006443,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
34,7095.425984,7113.940992,2.500992000000224,16,15,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
35,7114.940992,7133.74,1.5999999999994543,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
36,7134.74,7143.073984,1.8830079999997906,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
37,7144.073984,7161.249984,1.8609919999998965,15,15,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_1,2026-04-30T170040Z,test_last,test_sessions_last,last_40
14,30956.889504,30971.921984,1.6899840000005497,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
15,30972.921984,30991.532992,3.4009919999989506,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
16,30992.532992,31008.368992,2.135999999998603,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
17,31009.368992,31020.298976,2.2669759999989765,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
18,31021.298976,31037.968,1.8840000000018335,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
19,31038.968,31057.316992,1.884991999999329,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
20,31058.316992,31083.029984,3.997984000001452,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
21,31084.029984,31098.650976,2.1160000000018044,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
22,31099.650976,31124.176992,3.6910080000016023,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
23,31125.176992,31156.343488,5.010495999998966,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
24,31157.343488,31176.141984,5.00800000000163,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
25,31177.141984,31212.994976,5.012992000003578,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
26,31213.994976,31244.458976,1.3760000000002037,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
27,31245.458976,31261.936992,4.9550080000008165,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
28,31262.936992,31282.929984,2.347007999997004,15,6,Failure,OFF,-180.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
29,31283.929984,31301.63248,2.050495999999839,8,6,Failure,OFF,40.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
30,31302.63248,31321.26,5.027999999998428,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
31,31322.26,31517.157984,5.02598399999988,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
32,31518.157984,31548.89248,5.009503999997833,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
33,31549.89248,31569.760992,5.027999999998428,-1,6,Miss,OFF,,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
34,31570.760992,31587.748,1.8150080000013986,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
35,31588.748,31608.672,1.139999999999418,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
36,31609.672,31621.512,4.879999999997381,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
37,31622.512,31639.557504,4.425503999998909,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
38,31640.557504,31662.918496,1.3375039999991714,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
39,31663.918496,31682.796,3.7119999999995343,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
40,31683.796,31700.486976,2.5539840000019467,7,6,Failure,OFF,20.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
41,31701.486976,31709.980992,2.5990080000010494,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
42,31710.980992,31718.477984,0.9459840000017721,6,6,Success,OFF,0.0,150.0,FbR_M01569522,testing,Day_2,2026-05-01T182520Z,test_last,test_sessions_last,last_40
